CSV
---Channel #1
X, Y
247.226815, -33.470154
247.256877, -34.866333
247.286938, -35.758972
247.317000, -36.491394
247.347061, -36.949158
247.377123, -37.811279
247.407185, -37.879944
247.437246, -37.384033
247.467308, -37.567139
247.497370, -37.147522
247.527431, -36.926270
247.557493, -36.460876
247.587554, -36.643982
247.617616, -37.384033
247.647678, -37.895203
247.677739, -38.932800
247.707801, -39.207458
247.737863, -38.894653
247.767924, -39.001465
247.797986, -38.795471
247.828047, -39.512634
247.858109, -40.023804
247.888171, -39.146423
247.918232, -38.688660
247.948294, -38.299561
247.978356, -38.116455
248.008417, -38.475037
248.038479, -38.444519
248.068541, -39.184570
248.098602, -39.894104
248.128664, -40.077209
248.158725, -41.000366
248.188787, -41.465759
248.218849, -41.809082
248.248910, -42.465210
248.278972, -42.770386
248.309034, -43.693542
248.339095, -44.021606
248.369157, -43.739319
248.399218, -44.189453
248.429280, -44.433594
248.459342, -44.593811
248.489403, -44.715881
248.519465, -45.356750
248.549527, -46.226501
248.579588, -46.096802
248.609650, -46.424866
248.639711, -47.592163
248.669773, -47.859192
248.699835, -47.470093
248.729896, -47.782898
248.759958, -48.805237
248.790020, -48.812866
248.820081, -48.675537
248.850143, -49.163818
248.880204, -49.430847
248.910266, -48.805237
248.940328, -48.484802
248.970389, -47.958374
249.000451, -47.882080
249.030513, -48.110962
249.060574, -47.401428
249.090636, -47.348022
249.120697, -48.027039
249.150759, -48.255920
249.180821, -48.042297
249.210882, -47.790527
249.240944, -48.271179
249.271006, -48.042297
249.301067, -47.637939
249.331129, -47.515869
249.361190, -47.340393
249.391252, -47.607422
249.421314, -48.187256
249.451375, -48.942566
249.481437, -49.552917
249.511499, -50.224304
249.541560, -51.025391
249.571622, -52.215576
249.601683, -52.719116
249.631745, -52.574158
249.661807, -53.077698
249.691868, -53.451538
249.721930, -53.649902
249.751992, -52.940369
249.782053, -52.757263
249.812115, -53.688049
249.842176, -53.848267
249.872238, -54.016113
249.902300, -55.175781
249.932361, -55.641174
249.962423, -55.297852
249.992485, -55.862427
250.022546, -56.594849
250.052608, -56.503296
250.082669, -55.931091
250.112731, -55.328369
250.142793, -55.175781
250.172854, -55.076599
250.202916, -55.389404
250.232978, -56.022644
250.263039, -56.541443
250.293101, -57.083130
250.323162, -57.586670
250.353224, -57.601929
250.383286, -57.342529
250.413347, -57.426453
250.443409, -57.472229
250.473471, -57.586670
250.503532, -58.532715
250.533594, -58.792114
250.563655, -58.349609
250.593717, -59.425354
250.623779, -59.799194
250.653840, -58.891296
250.683902, -59.089661
250.713964, -59.211731
250.744025, -58.883667
250.774087, -58.265686
250.804149, -57.624817
250.834210, -57.350159
250.864272, -56.739807
250.894333, -56.755066
250.924395, -57.075500
250.954457, -57.441711
250.984518, -58.097839
251.014580, -58.479309
251.044642, -58.860779
251.074703, -59.173584
251.104765, -58.723450
251.134826, -57.823181
251.164888, -57.716370
251.194950, -58.029175
251.225011, -58.273315
251.255073, -58.128357
251.285135, -58.273315
251.315196, -58.570862
251.345258, -58.631897
251.375319, -59.898376
251.405381, -60.585022
251.435443, -59.806824
251.465504, -59.768677
251.495566, -60.409546
251.525628, -60.676575
251.555689, -60.760498
251.585751, -62.095642
251.615812, -62.248230
251.645874, -61.447144
251.675936, -61.485291
251.705997, -61.248779
251.736059, -62.088013
251.766121, -63.072205
251.796182, -62.866211
251.826244, -62.240601
251.856305, -62.316895
251.886367, -62.934875
251.916429, -62.828064
251.946490, -62.454224
251.976552, -62.461853
252.006614, -62.072754
252.036675, -60.516357
252.066737, -60.012817
252.096798, -60.035706
252.126860, -59.783936
252.156922, -59.562683
252.186983, -59.036255
252.217045, -59.097290
252.247107, -59.211731
252.277168, -59.280396
252.307230, -59.654236
252.337291, -60.043335
252.367353, -60.562134
252.397415, -60.562134
252.427476, -60.684204
252.457538, -60.813904
252.487600, -61.210632
252.517661, -61.454773
252.547723, -61.447144
252.577784, -62.301636
252.607846, -62.065125
252.637908, -60.516357
252.667969, -60.287476
252.698031, -60.180664
252.728093, -59.364319
252.758154, -59.471130
252.788216, -60.363770
252.818277, -60.401917
252.848339, -59.936523
252.878401, -60.577393
252.908462, -61.340332
252.938524, -61.302185
252.968586, -61.096191
252.998647, -60.409546
253.028709, -59.555054
253.058770, -59.402466
253.088832, -59.455872
253.118894, -59.066772
253.148955, -58.570862
253.179017, -57.777405
253.209079, -57.113647
253.239140, -56.808472
253.269202, -57.426453
253.299263, -58.815002
253.329325, -60.745239
253.359387, -63.087463
253.389448, -64.460754
253.419510, -65.406799
253.449572, -65.948486
253.479633, -65.574646
253.509695, -64.773560
253.539757, -62.828064
253.569818, -60.813904
253.599880, -58.883667
253.629941, -56.854248
253.660003, -56.999207
253.690065, -57.495117
253.720126, -58.326721
253.750188, -59.913635
253.780250, -61.073303
253.810311, -62.431335
253.840373, -64.018250
253.870434, -64.735413
253.900496, -64.033508
253.930558, -62.957764
253.960619, -61.279297
253.990681, -57.777405
254.020743, -54.656982
254.050804, -53.047180
254.080866, -51.521301
254.110927, -50.819397
254.140989, -51.773071
254.171051, -53.337097
254.201112, -55.740356
254.231174, -57.144165
254.261236, -57.968140
254.291297, -58.547974
254.321359, -57.632446
254.351420, -56.999207
254.381482, -56.007385
254.411544, -54.107666
254.441605, -52.352905
254.471667, -50.743103
254.501729, -49.362183
254.531790, -48.484802
254.561852, -48.210144
254.591913, -48.530579
254.621975, -49.339294
254.652037, -51.017761
254.682098, -52.528381
254.712160, -53.657532
254.742222, -54.901123
254.772283, -55.191040
254.802345, -54.618835
254.832406, -53.596497
254.862468, -52.490234
254.892530, -50.865173
254.922591, -47.645569
254.952653, -45.471191
254.982715, -44.372559
255.012776, -42.961121
255.042838, -42.488098
255.072899, -43.090820
255.102961, -44.334412
255.133023, -45.394897
255.163084, -45.722961
255.193146, -45.631409
255.223208, -44.975281
255.253269, -43.708801
255.283331, -42.610168
255.313392, -41.877747
255.343454, -41.595459
255.373516, -41.046143
255.403577, -40.214539
255.433639, -39.985657
255.463701, -39.466858
255.493762, -38.238525
255.523824, -37.475586
255.553885, -36.880493
255.583947, -36.857605
255.614009, -36.415100
255.644070, -36.148071
255.674132, -36.972046
255.704194, -36.926270
255.734255, -35.675049
255.764317, -35.049438
255.794378, -35.499573
255.824440, -35.171509
255.854502, -33.966064
255.884563, -33.363342
255.914625, -32.775879
255.944687, -31.761169
255.974748, -30.960083
256.004810, -30.609131
256.034871, -29.930115
256.064933, -28.846741
256.094995, -27.938843
256.125056, -27.900696
256.155118, -27.122498
256.185180, -26.687622
256.215241, -27.351379
256.245303, -26.382446
256.275364, -25.260925
256.305426, -24.711609
256.335488, -23.696899
256.365549, -22.773743
256.395611, -22.102356
256.425673, -22.651672
256.455734, -22.674561
256.485796, -22.575378
256.515858, -21.850586
256.545919, -20.828247
256.575981, -21.224976
256.606042, -21.492004
256.636104, -21.194458
256.666166, -20.805359
256.696227, -19.760132
256.726289, -18.562317
256.756351, -17.211914
256.786412, -16.708374
256.816474, -17.738342
256.846535, -17.990112
256.876597, -17.395020
256.906659, -16.693115
256.936720, -15.235901
256.966782, -13.862610
256.996844, -12.924194
257.026905, -12.283325
257.056967, -12.428284
257.087028, -12.275696
257.117090, -12.344360
257.147152, -11.405945
257.177213, -10.688782
257.207275, -10.826111
257.237337, -9.963989
257.267398, -9.788513
257.297460, -9.910583
257.327521, -9.391785
257.357583, -9.796143
257.387645, -10.101318
257.417706, -10.055542
257.447768, -10.223389
257.477830, -10.215759
257.507891, -11.116028
257.537953, -11.711121
257.568014, -11.184692
257.598076, -10.391235
257.628138, -9.300232
257.658199, -8.262634
257.688261, -6.881714
257.718323, -6.149292
257.748384, -5.935669
257.778446, -4.508972
257.808507, -4.264832
257.838569, -4.371643
257.868631, -4.959106
257.898692, -6.515503
257.928754, -6.652832
257.958816, -7.255554
257.988877, -7.995605
258.018939, -8.056641
258.049000, -9.315491
258.079062, -9.521484
258.109124, -8.117676
258.139185, -6.988525
258.169247, -5.599976
258.199309, -4.821777
258.229370, -4.631042
258.259432, -5.065918
258.289493, -6.126404
258.319555, -6.004333
258.349617, -6.431580
258.379678, -7.102966
258.409740, -7.438660
258.439802, -8.369446
258.469863, -8.438110
258.499925, -8.438110
258.529986, -8.567810
258.560048, -8.422852
258.590110, -8.300781
258.620171, -7.011414
258.650233, -6.187439
258.680295, -6.645203
258.710356, -6.042480
258.740418, -5.218506
258.770479, -5.661011
258.800541, -6.225586
258.830603, -5.523682
258.860664, -5.691528
258.890726, -6.195068
258.920788, -5.111694
258.950849, -4.570007
258.980911, -4.669189
259.010972, -4.638672
259.041034, -5.264282
259.071096, -5.531311
259.101157, -5.897522
259.131219, -5.462646
259.161281, -4.348755
259.191342, -4.272461
259.221404, -4.592896
259.251466, -4.997253
259.281527, -5.714417
259.311589, -5.271912
259.341650, -5.371094
259.371712, -4.875183
259.401774, -3.395081
259.431835, -3.509521
259.461897, -4.142761
259.491959, -4.226685
259.522020, -3.990173
259.552082, -4.127502
259.582143, -3.875732
259.612205, -2.456665
259.642267, -1.663208
259.672328, -1.403809
259.702390, -0.274658
259.732452, 0.694275
259.762513, 1.243591
259.792575, 1.785278
259.822636, 1.602173
259.852698, 0.846863
259.882760, 0.350952
259.912821, -0.076294
259.942883, -1.106262
259.972945, -2.082825
260.003006, -1.724243
260.033068, -0.732422
260.063129, 0.389099
260.093191, 1.457214
260.123253, 1.518250
260.153314, 1.770020
260.183376, 2.845764
260.213438, 3.349304
260.243499, 2.899170
260.273561, 2.029419
260.303622, 1.434326
260.333684, 0.495911
260.363746, -0.236511
260.393807, -0.526428
260.423869, -0.900269
260.453931, -0.984192
260.483992, -0.579834
260.514054, 0.114441
260.544115, 1.113892
260.574177, 1.861572
260.604239, 2.883911
260.634300, 3.509521
260.664362, 3.585815
260.694424, 3.471375
260.724485, 1.968384
260.754547, 0.198364
260.784608, -0.473022
260.814670, -1.091003
260.844732, -0.862122
260.874793, -0.190735
260.904855, 1.144409
260.934917, 3.128052
260.964978, 4.684448
260.995040, 6.774902
261.025101, 8.155823
261.055163, 8.514404
261.085225, 8.590698
261.115286, 7.659912
261.145348, 6.889343
261.175410, 6.637573
261.205471, 6.286621
261.235533, 6.340027
261.265594, 6.065369
261.295656, 4.981995
261.325718, 4.814148
261.355779, 4.394531
261.385841, 4.020691
261.415903, 4.165649
261.445964, 4.783630
261.476026, 5.912781
261.506087, 6.515503
261.536149, 7.080078
261.566211, 7.911682
261.596272, 7.408142
261.626334, 7.003784
261.656396, 6.904602
261.686457, 7.461548
261.716519, 7.759094
261.746580, 7.682800
261.776642, 7.881165
261.806704, 7.667542
261.836765, 8.110046
261.866827, 8.293152
261.896889, 8.064270
261.926950, 8.689880
261.957012, 9.254456
261.987074, 8.338928
262.017135, 7.698059
262.047197, 8.033752
262.077258, 6.973267
262.107320, 5.729675
262.137382, 5.187988
262.167443, 4.753113
262.197505, 4.043579
262.227567, 3.036499
262.257628, 3.005981
262.287690, 2.746582
262.317751, 1.724243
262.347813, 1.319885
262.377875, 1.777649
262.407936, 1.632690
262.437998, 1.495361
262.468060, 2.441406
262.498121, 2.464294
262.528183, 2.647400
262.558244, 3.829956
262.588306, 4.478455
262.618368, 4.310608
262.648429, 4.737854
262.678491, 5.531311
262.708553, 5.096436
262.738614, 4.676819
262.768676, 3.463745
262.798737, 0.778198
262.828799, -0.335693
262.858861, -0.350952
262.888922, -0.755310
262.918984, -0.312805
262.949046, 0.564575
262.979107, 0.938416
263.009169, 0.320435
263.039230, -0.816345
263.069292, -0.808716
263.099354, -0.999451
263.129415, -2.479553
263.159477, -3.417969
263.189539, -3.326416
263.219600, -3.746033
263.249662, -4.936218
263.279723, -5.088806
263.309785, -4.486084
263.339847, -4.409790
263.369908, -3.562927
263.399970, -2.853394
263.430032, -1.991272
263.460093, -1.991272
263.490155, -3.303528
263.520216, -3.768921
263.550278, -4.577637
263.580340, -5.226135
263.610401, -4.867554
263.640463, -5.775452
263.670525, -6.240845
263.700586, -6.202698
263.730648, -7.484436
263.760709, -7.850647
263.790771, -8.537292
263.820833, -9.529114
263.850894, -9.361267
263.880956, -9.307861
263.911018, -9.574890
263.941079, -10.536194
263.971141, -11.306763
264.001202, -11.901855
264.031264, -13.504028
264.061326, -14.732361
264.091387, -15.144348
264.121449, -15.235901
264.151511, -15.274048
264.181572, -15.327454
264.211634, -15.892029
264.241695, -16.647339
264.271757, -17.089844
264.301819, -17.738342
264.331880, -18.173218
264.361942, -18.081665
264.392004, -17.944336
264.422065, -17.753601
264.452127, -17.601013
264.482188, -18.005371
264.512250, -19.584656
264.542312, -20.690918
264.572373, -21.041870
264.602435, -20.790100
264.632497, -21.064758
264.662558, -21.392822
264.692620, -20.431519
264.722681, -20.469666
264.752743, -20.980835
264.782805, -20.637512
264.812866, -20.278931
264.842928, -20.332336
264.872990, -20.515442
264.903051, -19.775391
264.933113, -19.416809
264.963175, -20.530701
264.993236, -21.179199
265.023298, -21.530151
265.053359, -22.163391
265.083421, -21.575928
265.113483, -19.546509
265.143544, -18.402100
265.173606, -19.004822
265.203668, -19.683838
265.233729, -20.942688
265.263791, -22.956848
265.293852, -23.513794
265.323914, -22.476196
265.353976, -21.575928
265.384037, -20.988464
265.414099, -20.133972
265.444161, -19.737244
265.474222, -20.530701
265.504284, -20.668030
265.534345, -20.683289
265.564407, -21.492004
265.594469, -21.728516
265.624530, -22.010803
265.654592, -22.621155
265.684654, -23.727417
265.714715, -23.941040
265.744777, -23.345947
265.774838, -23.246765
265.804900, -22.964478
265.834962, -22.216797
265.865023, -21.339417
265.895085, -21.423340
265.925147, -22.064209
265.955208, -21.949768
265.985270, -22.445679
266.015331, -23.025513
266.045393, -23.139954
266.075455, -22.933960
266.105516, -22.453308
266.135578, -21.438599
266.165640, -21.186829
266.195701, -21.217346
266.225763, -21.232605
266.255824, -22.781372
266.285886, -23.544312
266.315948, -23.605347
266.346009, -24.398804
266.376071, -25.482178
266.406133, -25.848389
266.436194, -24.879456
266.466256, -24.749756
266.496317, -23.727417
266.526379, -21.514893
266.556441, -20.774841
266.586502, -20.339966
266.616564, -20.599365
266.646626, -21.362305
266.676687, -22.277832
266.706749, -23.719788
266.736810, -23.750305
266.766872, -23.773193
266.796934, -24.391174
266.826995, -24.475098
266.857057, -24.612427
266.887119, -24.322510
266.917180, -24.108887
266.947242, -24.932861
266.977303, -25.421143
267.007365, -25.856018
267.037427, -27.290344
267.067488, -28.907776
267.097550, -28.762817
267.127612, -28.213501
267.157673, -28.854370
267.187735, -29.052734
267.217796, -28.633118
267.247858, -28.648376
267.277920, -28.373718
267.307981, -28.442383
267.338043, -28.778076
267.368105, -28.640747
267.398166, -28.953552
267.428228, -29.533386
267.458289, -29.785156
267.488351, -30.395508
267.518413, -30.471802
267.548474, -29.899597
267.578536, -29.426575
267.608598, -29.243469
267.638659, -29.220581
267.668721, -28.327942
267.698783, -28.442383
267.728844, -29.167175
267.758906, -28.434753
267.788967, -28.396606
267.819029, -29.319763
267.849091, -29.747009
267.879152, -29.708862
267.909214, -29.899597
267.939276, -30.044556
267.969337, -29.365540
267.999399, -28.869629
268.029460, -28.442383
268.059522, -27.343750
268.089584, -27.046204
268.119645, -27.954102
268.149707, -28.106689
268.179769, -28.007507
268.209830, -28.648376
268.239892, -29.243469
268.269953, -29.403687
268.300015, -29.701233
268.330077, -30.937195
268.360138, -30.647278
268.390200, -29.655457
268.420262, -30.372620
268.450323, -30.334473
268.480385, -29.563904
268.510446, -29.022217
268.540508, -28.961182
268.570570, -28.923035
268.600631, -28.327942
268.630693, -28.747559
268.660755, -30.235291
268.690816, -31.219482
268.720878, -31.661987
268.750939, -32.485962
268.781001, -32.760620
268.811063, -32.135010
268.841124, -31.936646
268.871186, -31.555176
268.901248, -31.005859
268.931309, -30.197144
268.961371, -29.533386
268.991432, -29.663086
269.021494, -29.129028
269.051556, -29.716492
269.081617, -31.257629
269.111679, -32.302856
269.141741, -33.447266
269.171802, -34.156799
269.201864, -34.194946
