CSV
---Channel #1
X, Y
959.476928, 28.167725
959.506989, 28.129578
959.537051, 28.366089
959.567113, 28.381348
959.597174, 27.862549
959.627236, 27.748108
959.657297, 27.709961
959.687359, 27.786255
959.717421, 27.763367
959.747482, 27.015686
959.777544, 27.343750
959.807606, 28.579712
959.837667, 29.060364
959.867729, 29.830933
959.897790, 30.265808
959.927852, 30.776978
959.957914, 31.166077
959.987975, 31.127930
960.018037, 31.532288
960.048099, 31.692505
960.078160, 31.623840
960.108222, 31.494141
960.138283, 32.112122
960.168345, 32.592773
960.198407, 31.913757
960.228468, 31.990051
960.258530, 32.463074
960.288592, 32.287598
960.318653, 31.936646
960.348715, 31.837463
960.378776, 31.600952
960.408838, 31.280518
960.438900, 31.105042
960.468961, 31.227112
960.499023, 30.975342
960.529085, 29.708862
960.559146, 29.235840
960.589208, 29.548645
960.619270, 29.182434
960.649331, 28.419495
960.679393, 27.770996
960.709454, 27.763367
960.739516, 27.770996
960.769578, 27.931213
960.799639, 28.358459
960.829701, 28.869629
960.859763, 29.670715
960.889824, 29.762268
960.919886, 30.212402
960.949947, 31.135559
960.980009, 31.127930
961.010071, 31.578064
961.040132, 31.509399
961.070194, 31.517029
961.100256, 31.883240
961.130317, 31.394958
961.160379, 31.730652
961.190440, 32.180786
961.220502, 32.173157
961.250564, 32.608032
961.280625, 32.897949
961.310687, 32.989502
961.340749, 32.867432
961.370810, 33.744812
961.400872, 34.751892
961.430933, 35.232544
961.460995, 35.774231
961.491057, 35.903931
961.521118, 36.262512
961.551180, 37.109375
961.581242, 37.368774
961.611303, 37.574768
961.641365, 38.238525
961.671426, 38.345337
961.701488, 38.391113
961.731550, 38.703918
961.761611, 39.001465
961.791673, 39.360046
961.821735, 39.558411
961.851796, 39.840698
961.881858, 40.023804
961.911919, 39.878845
961.941981, 39.634705
961.972043, 39.451599
962.002104, 39.810181
962.032166, 39.131165
962.062228, 38.627625
962.092289, 39.398193
962.122351, 39.573669
962.152412, 39.802551
962.182474, 40.382385
962.212536, 41.038513
962.242597, 41.816711
962.272659, 42.228699
962.302721, 42.999268
962.332782, 43.891907
962.362844, 43.479919
962.392905, 43.426514
962.422967, 44.013977
962.453029, 44.036865
962.483090, 44.059753
962.513152, 43.624878
962.543214, 43.540955
962.573275, 43.395996
962.603337, 43.640137
962.633398, 44.555664
962.663460, 45.410156
962.693522, 46.989441
962.723583, 48.217773
962.753645, 48.713684
962.783707, 49.324036
962.813768, 49.552917
962.843830, 48.675537
962.873891, 47.874451
962.903953, 47.843933
962.934015, 48.011780
962.964076, 47.805786
962.994138, 48.187256
963.024200, 48.736572
963.054261, 48.835754
963.084323, 49.354553
963.114384, 49.980164
963.144446, 50.407410
963.174508, 50.994873
963.204569, 51.078796
963.234631, 51.490784
963.264693, 51.506042
963.294754, 50.483704
963.324816, 49.438477
963.354877, 49.362183
963.384939, 49.919128
963.415001, 49.278259
963.445062, 48.980713
963.475124, 49.186707
963.505186, 49.331665
963.535247, 49.285889
963.565309, 48.454285
963.595371, 48.767090
963.625432, 49.179077
963.655494, 48.263550
963.685555, 48.416138
963.715617, 49.072266
963.745679, 48.851013
963.775740, 48.759460
963.805802, 48.957825
963.835864, 48.698425
963.865925, 48.767090
963.895987, 48.988342
963.926048, 48.774719
963.956110, 48.698425
963.986172, 48.713684
964.016233, 48.843384
964.046295, 48.843384
964.076357, 49.674988
964.106418, 49.659729
964.136480, 49.339294
964.166541, 50.445557
964.196603, 50.216675
964.226665, 49.690247
964.256726, 49.804688
964.286788, 49.835205
964.316850, 50.216675
964.346911, 50.384521
964.376973, 50.743103
964.407034, 51.765442
964.437096, 52.268982
964.467158, 52.513123
964.497219, 52.703857
964.527281, 52.482605
964.557343, 52.024841
964.587404, 52.055359
964.617466, 52.215576
964.647527, 51.757812
964.677589, 51.651001
964.707651, 51.315308
964.737712, 50.369263
964.767774, 51.055908
964.797836, 51.025391
964.827897, 50.346375
964.857959, 51.338196
964.888020, 51.345825
964.918082, 51.193237
964.948144, 51.490784
964.978205, 51.216125
965.008267, 51.094055
965.038329, 50.788879
965.068390, 50.765991
965.098452, 50.804138
965.128513, 49.850464
965.158575, 49.430847
965.188637, 49.057007
965.218698, 48.912048
965.248760, 48.873901
965.278822, 48.408508
965.308883, 48.820496
965.338945, 48.576355
965.369006, 48.171997
965.399068, 48.141479
965.429130, 47.462463
965.459191, 47.157288
965.489253, 47.035217
965.519315, 46.310425
965.549376, 46.081543
965.579438, 45.669556
965.609499, 45.555115
965.639561, 45.066833
965.669623, 44.799805
965.699684, 44.944763
965.729746, 44.029236
965.759808, 43.579102
965.789869, 43.144226
965.819931, 42.137146
965.849992, 41.793823
965.880054, 41.328430
965.910116, 41.603088
965.940177, 42.053223
965.970239, 41.740417
966.000301, 42.304993
966.030362, 42.404175
966.060424, 41.580200
966.090485, 41.633606
966.120547, 41.831970
966.150609, 42.068481
966.180670, 41.687012
966.210732, 40.618896
966.240794, 40.100098
966.270855, 39.535522
966.300917, 39.276123
966.330979, 39.237976
966.361040, 39.291382
966.391102, 39.749146
966.421163, 39.024353
966.451225, 38.696289
966.481287, 39.001465
966.511348, 38.085938
966.541410, 38.009644
966.571472, 37.742615
966.601533, 37.582397
966.631595, 37.773132
966.661656, 36.453247
966.691718, 36.033630
966.721780, 36.003113
966.751841, 35.423279
966.781903, 35.308838
966.811965, 35.285950
966.842026, 35.507202
966.872088, 34.942627
966.902149, 34.858704
966.932211, 35.400391
966.962273, 34.339905
966.992334, 33.767700
967.022396, 33.882141
967.052458, 33.584595
967.082519, 32.875061
967.112581, 32.058716
967.142642, 31.440735
967.172704, 31.120300
967.202766, 31.051636
967.232827, 31.227112
967.262889, 31.097412
967.292951, 31.333923
967.323012, 31.372070
967.353074, 31.051636
967.383135, 31.616211
967.413197, 32.089233
967.443259, 31.890869
967.473320, 31.295776
967.503382, 31.112671
967.533444, 32.028198
967.563505, 31.745911
967.593567, 31.234741
967.623628, 32.104492
967.653690, 32.302856
967.683752, 32.341003
967.713813, 32.058716
967.743875, 31.608582
967.773937, 31.600952
967.803998, 31.250000
967.834060, 31.745911
967.864121, 31.959534
967.894183, 31.631470
967.924245, 31.784058
967.954306, 31.150818
967.984368, 30.975342
968.014430, 31.463623
968.044491, 31.570435
968.074553, 31.547546
968.104614, 31.410217
968.134676, 31.799316
968.164738, 30.944824
968.194799, 30.303955
968.224861, 30.952454
968.254923, 30.509949
968.284984, 30.082703
968.315046, 31.166077
968.345107, 30.677795
968.375169, 29.350281
968.405231, 29.113770
968.435292, 27.709961
968.465354, 26.435852
968.495416, 25.360107
968.525477, 24.635315
968.555539, 24.536133
968.585600, 24.223328
968.615662, 24.169922
968.645724, 23.658752
968.675785, 23.422241
968.705847, 22.880554
968.735909, 22.125244
968.765970, 23.040771
968.796032, 22.445679
968.826093, 21.430969
968.856155, 21.324158
968.886217, 21.224976
968.916278, 21.980286
968.946340, 22.026062
968.976402, 21.965027
969.006463, 22.499084
969.036525, 22.575378
969.066587, 22.453308
969.096648, 22.842407
969.126710, 22.987366
969.156771, 22.560120
969.186833, 22.613525
969.216895, 22.445679
969.246956, 22.552490
969.277018, 22.392273
969.307080, 22.499084
969.337141, 23.193359
969.367203, 23.933411
969.397264, 24.307251
969.427326, 23.826599
969.457388, 24.070740
969.487449, 23.948669
969.517511, 23.231506
969.547573, 23.674011
969.577634, 23.574829
969.607696, 23.910522
969.637757, 23.918152
969.667819, 24.002075
969.697881, 24.917603
969.727942, 24.604797
969.758004, 24.330139
969.788066, 24.627686
969.818127, 24.528503
969.848189, 24.658203
969.878250, 24.391174
969.908312, 24.269104
969.938374, 24.215698
969.968435, 23.262024
969.998497, 22.857666
970.028559, 23.162842
970.058620, 22.789001
970.088682, 22.552490
970.118743, 22.583008
970.148805, 23.040771
970.178867, 23.460388
970.208928, 23.742676
970.238990, 23.994446
970.269052, 24.154663
970.299113, 25.184631
970.329175, 24.345398
970.359236, 23.460388
970.389298, 23.666382
970.419360, 22.438049
970.449421, 21.354675
970.479483, 21.377563
970.509545, 21.461487
970.539606, 21.369934
970.569668, 20.980835
970.599729, 21.339417
970.629791, 21.812439
970.659853, 22.293091
970.689914, 22.712708
970.719976, 22.178650
970.750038, 21.690369
970.780099, 21.018982
970.810161, 19.363403
970.840222, 18.280029
970.870284, 17.539978
970.900346, 16.998291
970.930407, 17.082214
970.960469, 17.585754
970.990531, 18.035889
971.020592, 17.951965
971.050654, 17.959595
971.080715, 17.745972
971.110777, 17.608643
971.140839, 17.112732
971.170900, 15.945435
971.200962, 15.586853
971.231024, 15.213013
971.261085, 14.465332
971.291147, 14.839172
971.321208, 15.579224
971.351270, 16.273499
971.381332, 16.647339
971.411393, 16.174316
971.441455, 16.990662
971.471517, 17.646790
971.501578, 16.677856
971.531640, 16.624451
971.561701, 16.311646
971.591763, 15.464783
971.621825, 15.121460
971.651886, 15.098572
971.681948, 15.846252
971.712010, 16.372681
971.742071, 16.304016
971.772133, 16.502380
971.802194, 16.372681
971.832256, 15.602112
971.862318, 14.930725
971.892379, 14.846802
971.922441, 14.137268
971.952503, 12.786865
971.982564, 12.733459
972.012626, 13.053894
972.042688, 12.779236
972.072749, 12.878418
972.102811, 12.992859
972.132872, 13.458252
972.162934, 13.832092
972.192996, 13.267517
972.223057, 13.275146
972.253119, 12.908936
972.283181, 11.917114
972.313242, 11.596680
972.343304, 11.169434
972.373365, 11.413574
972.403427, 11.940002
972.433489, 12.260437
972.463550, 12.664795
972.493612, 12.542725
972.523674, 12.344360
972.553735, 12.107849
972.583797, 11.802673
972.613858, 11.672974
972.643920, 10.955811
972.673982, 10.421753
972.704043, 9.941101
972.734105, 9.300232
972.764167, 8.575439
972.794228, 7.980347
972.824290, 8.010864
972.854351, 7.965088
972.884413, 8.018494
972.914475, 8.483887
972.944536, 8.056641
972.974598, 7.087708
973.004660, 6.340027
973.034721, 5.912781
973.064783, 5.523682
973.094844, 4.714966
973.124906, 5.035400
973.154968, 5.111694
973.185029, 4.119873
973.215091, 3.631592
973.245153, 2.723694
973.275214, 1.777649
973.305276, 1.022339
973.335337, 0.473022
973.365399, 0.701904
973.395461, -0.030518
973.425522, 0.122070
973.455584, 0.785828
973.485646, -0.190735
973.515707, -0.114441
973.545769, 0.793457
973.575830, 0.457764
973.605892, 0.144958
973.635954, 0.007629
973.666015, -1.022339
973.696077, -1.640320
973.726139, -1.457214
973.756200, -1.312256
973.786262, -1.716614
973.816323, -1.831055
973.846385, -0.915527
973.876447, -0.999451
973.906508, -1.174927
973.936570, -0.419617
973.966632, 0.373840
973.996693, 0.328064
974.026755, -0.068665
974.056816, 0.610352
974.086878, 0.289917
974.116940, -0.938416
974.147001, -0.518799
974.177063, -0.442505
974.207125, -1.304626
974.237186, -2.021790
974.267248, -1.609802
974.297309, -1.167297
974.327371, -1.518250
974.357433, -1.327515
974.387494, -1.197815
974.417556, -0.518799
974.447618, -0.434875
974.477679, -0.488281
974.507741, 0.083923
974.537802, -0.183105
974.567864, -0.038147
974.597926, 0.701904
974.627987, 0.221252
974.658049, 0.305176
974.688111, 0.862122
974.718172, 0.373840
974.748234, 0.564575
974.778296, 1.167297
974.808357, 0.350952
974.838419, -0.152588
974.868480, 0.450134
974.898542, 0.785828
974.928604, 0.007629
974.958665, 0.144958
974.988727, 0.656128
975.018789, 0.282288
975.048850, 0.205994
975.078912, 0.595093
975.108973, 0.877380
975.139035, 1.098633
975.169097, 0.984192
975.199158, 2.059937
975.229220, 2.418518
975.259282, 1.670837
975.289343, 1.464844
975.319405, 0.732422
975.349466, 0.534058
975.379528, 0.312805
975.409590, -0.633240
975.439651, 0.083923
975.469713, 0.595093
975.499775, 0.511169
975.529836, 0.465393
975.559898, 0.373840
975.589959, 1.327515
975.620021, 1.388550
975.650083, 1.220703
975.680144, 2.059937
975.710206, 2.288818
975.740268, 2.449036
975.770329, 2.624512
975.800391, 3.005981
975.830452, 2.960205
975.860514, 2.517700
975.890576, 3.166199
975.920637, 3.662109
975.950699, 3.562927
975.980761, 4.570007
976.010822, 5.371094
976.040884, 6.172180
976.070945, 7.156372
976.101007, 7.194519
976.131069, 7.629395
976.161130, 7.835388
976.191192, 7.453918
976.221254, 7.537842
976.251315, 7.171631
976.281377, 7.820129
976.311438, 8.552551
976.341500, 8.193970
976.371562, 8.628845
976.401623, 8.544922
976.431685, 8.102417
976.461747, 8.056641
976.491808, 7.682800
976.521870, 7.461548
976.551931, 6.576538
976.581993, 6.767273
976.612055, 6.881714
976.642116, 6.256104
976.672178, 6.927490
976.702240, 7.347107
976.732301, 7.041931
976.762363, 7.019043
976.792424, 6.820679
976.822486, 6.706238
976.852548, 6.622314
976.882609, 6.523132
976.912671, 6.294250
976.942733, 6.179810
976.972794, 6.523132
977.002856, 6.523132
977.032917, 6.385803
977.062979, 6.805420
977.093041, 6.256104
977.123102, 6.065369
977.153164, 6.355286
977.183226, 6.057739
977.213287, 5.836487
977.243349, 5.493164
977.273410, 5.828857
977.303472, 6.385803
977.333534, 6.042480
977.363595, 6.477356
977.393657, 7.385254
977.423719, 7.667542
977.453780, 8.041382
977.483842, 8.773804
977.513904, 9.239197
977.543965, 8.735657
977.574027, 8.171082
977.604088, 8.247375
977.634150, 8.338928
977.664212, 8.087158
977.694273, 8.132935
977.724335, 8.575439
977.754397, 8.148193
977.784458, 8.018494
977.814520, 8.468628
977.844581, 8.422852
977.874643, 9.231567
977.904705, 9.864807
977.934766, 9.719849
977.964828, 10.391235
977.994890, 10.360718
978.024951, 10.429382
978.055013, 11.260986
978.085074, 11.581421
978.115136, 12.077332
978.145198, 12.466431
978.175259, 12.374878
978.205321, 12.504578
978.235383, 12.290955
978.265444, 11.947632
978.295506, 11.520386
978.325567, 11.199951
978.355629, 10.597229
978.385691, 9.941101
978.415752, 10.078430
978.445814, 10.131836
978.475876, 9.597778
978.505937, 9.559631
978.535999, 9.819031
978.566060, 10.360718
978.596122, 10.032654
978.626184, 9.353638
978.656245, 10.177612
978.686307, 10.337830
978.716369, 9.544373
978.746430, 9.223938
978.776492, 8.781433
978.806553, 8.834839
978.836615, 8.483887
978.866677, 8.209229
978.896738, 8.399963
978.926800, 8.094788
978.956862, 8.338928
978.986923, 8.338928
979.016985, 8.422852
979.047046, 9.719849
979.077108, 9.941101
979.107170, 9.620667
979.137231, 10.177612
979.167293, 10.536194
979.197355, 10.414124
979.227416, 11.032104
979.257478, 12.413025
979.287539, 12.596130
979.317601, 12.199402
979.347663, 13.107300
979.377724, 13.534546
979.407786, 12.527466
979.437848, 12.664795
979.467909, 13.679504
979.497971, 14.068604
979.528032, 13.809204
979.558094, 14.274597
979.588156, 14.976501
979.618217, 14.801025
979.648279, 15.068054
979.678341, 15.335083
979.708402, 15.693665
979.738464, 17.250061
979.768525, 17.684937
979.798587, 18.363953
979.828649, 19.355774
979.858710, 18.936157
979.888772, 18.722534
979.918834, 18.608093
979.948895, 18.905640
979.978957, 19.248962
980.009018, 18.638611
980.039080, 18.218994
980.069142, 17.929077
980.099203, 17.623901
980.129265, 17.761230
980.159327, 18.188477
980.189388, 18.852234
980.219450, 19.157410
980.249511, 19.531250
980.279573, 20.179749
980.309635, 20.034790
980.339696, 19.805908
980.369758, 20.179749
980.399820, 20.217896
980.429881, 20.706177
980.459943, 20.431519
980.490005, 19.546509
980.520066, 19.973755
980.550128, 20.256042
980.580189, 19.935608
980.610251, 19.615173
980.640313, 19.737244
980.670374, 19.470215
980.700436, 19.325256
980.730498, 20.141602
980.760559, 20.278931
980.790621, 20.050049
980.820682, 20.439148
980.850744, 20.423889
980.880806, 20.767212
980.910867, 20.835876
980.940929, 19.996643
980.970991, 19.386292
981.001052, 19.157410
981.031114, 18.318176
981.061175, 17.913818
981.091237, 18.333435
981.121299, 18.455505
981.151360, 18.409729
981.181422, 19.111633
981.211484, 19.180298
981.241545, 18.737793
981.271607, 19.165039
981.301668, 19.470215
981.331730, 19.714355
981.361792, 19.371033
981.391853, 19.836426
981.421915, 20.355225
981.451977, 19.401550
981.482038, 19.165039
981.512100, 19.218445
981.542161, 19.004822
981.572223, 18.974304
981.602285, 18.218994
981.632346, 18.440247
981.662408, 18.379211
981.692470, 18.547058
981.722531, 19.126892
981.752593, 18.905640
981.782654, 19.226074
981.812716, 19.966125
981.842778, 19.760132
981.872839, 18.836975
981.902901, 19.386292
